Round,Train Loss,Test Loss,Train Accuracy,Test Accuracy
0,2.392582762956619,2.392278226852417,0.107185,0.1082
1,2.3904578713178632,2.3901110122203826,0.10832,0.1092
2,2.386896703004837,2.3865359485149384,0.11498,0.11544
3,2.383761573076248,2.383444422006607,0.11543,0.11615
4,2.380337353825569,2.380071727514267,0.1143075,0.11503
5,2.3803373558521272,2.380071736574173,0.1143075,0.11503
6,2.376501289367676,2.3762045822143554,0.1169275,0.11741
7,2.373227995157242,2.3729045865535734,0.1220225,0.12262
8,2.370842083096504,2.370467181682587,0.1230225,0.12333
9,2.367057761311531,2.366581722736359,0.128035,0.1288
10,2.363876375079155,2.3633584616184233,0.1327575,0.13349
11,2.359466298341751,2.359037512540817,0.130775,0.1314
12,2.3547627930641175,2.3543607499599455,0.1319725,0.13277
13,2.3535354565382005,2.3531917057037353,0.13134,0.13246
14,2.349118495345116,2.348798731327057,0.1381475,0.13895
